SalesID,SalePrice
1228618,7968.734990558762
1228619,27243.50993578043
1228622,13444.636402737078
1228623,31474.840568949025
1228627,36706.62260712181
1228628,35574.65388595323
1228629,32994.072158196344
1228630,32113.434467083105
1228631,41432.59561177736
1228633,34492.59576188239
1228634,21739.176919961068
1228635,25389.381775896363
1228640,28136.476904360734
1228641,34375.02003478976
1228642,31350.535669060948
1228643,26794.675724594028
1228648,13931.353258125318
1228649,33988.656814327536
1228650,12997.52515666139
1228654,48510.444939138615
1228658,32196.619397981667
1228659,51622.158408541916
1228660,34258.349530156804
1228669,15139.129734369428
1228670,12221.027323881184
1228672,31311.714901872347
1228674,14029.949124744458
1228675,20460.135175865886
1228678,18117.83707717551
1228681,24460.27587758841
1228682,34940.22373781465
1228683,25283.971466442057
1228684,28480.413459438958
1228685,30002.360502831416
1228699,29380.24688295988
1228700,25746.636827762024
1228702,23370.26465918282
1228703,33659.081203383255
1228706,38702.913619828294
1228714,49970.43400143996
1228724,28473.80826651364
1228727,8720.582121950678
1228730,31380.04912922541
1228731,16171.691810436294
1228733,17060.227691589454
1228734,20440.810205586506
1228735,17641.29986866311
1228736,15753.268078493362
1228737,49710.86012815444
1228738,61341.2562681155
1228744,7941.851738489042
1228746,10102.411628349411
1228750,23477.681325849488
1228751,25397.164319233398
1228757,35453.23703499158
1228759,32837.76356976894
1228760,38538.1162188639
1228761,38747.38978217346
1228762,33950.36210330161
1228763,43092.461315333705
1228764,39215.31435488662
1228776,47920.85719542898
1228779,32287.004500917035
1228781,32634.12832360278
1228785,25405.923292818774
1228788,25417.657985037426
1228789,14958.541016652429
1228794,38302.244857572994
1228795,37788.7757176443
1228809,34028.343338206796
1228816,21983.526732262377
1228818,14873.52906343677
1228822,16708.767889918814
1228824,25673.861304265916
1228829,17486.014762585197
1228831,35384.02848492559
1228833,38429.68230390396
1228835,20701.646781640055
1228837,29224.408855033853
1228846,24271.869675941318
1228847,23017.823969664005
1228850,24090.770039228322
1228854,21723.170791127304
1228858,30333.38464877691
1228859,37247.98344240982
1228863,56453.31609507838
1228865,31883.59674499477
1228866,42119.05259058751
1228867,37332.17162484704
1228871,49669.42273285393
1228872,37881.079412922394
1228874,12976.671220617394
1228876,14177.087903088486
1228877,14177.087903088486
1228878,14177.087903088486
1228879,12182.546031427079
1228881,13373.305300343252
1228888,8139.118693879423
1228890,13189.97249632176
1228894,11754.954753918504
1228896,8882.345629602594
1228899,22006.250768940747
1228902,43449.1407304211
1228907,60970.309125053216
1228914,18639.3655203455
1228919,30727.3160135412
1228922,10651.978377599258
1228924,30868.56301527634
1228926,27133.493844654247
1228929,42932.2534222937
1228933,74144.58455759134
1228935,9893.513335710724
1228936,9487.050155748104
1228940,41935.210611708564
1228946,43220.405847323906
1228951,32031.900429098758
1228952,32528.01454481621
1228953,62897.03237772075
1228969,46083.275210281085
1228985,24616.685849464007
1228994,28871.239635923073
1228995,26756.916244402306
1228996,12361.24866402517
1228997,12611.054346226883
1228998,30356.61134454856
1228999,26430.23909983421
1229003,12456.38484808106
1229004,12456.38484808106
1229005,12480.834398734654
1229006,37485.107995504666
1229007,25808.26760646904
1229008,11657.51970515687
1229009,12288.813181261034
1229017,23718.47485235353
1229025,14161.104147965563
1229027,20598.26400315371
1229028,31206.019922576128
1229043,16934.188989115464
1229047,12437.546767743663
1229049,19853.24979968217
1229052,20162.907494115898
1229053,21239.332748638728
1229054,25987.180804775857
1229055,35183.11997897936
1229057,36829.82610932016
1229065,38667.639412538214
1229080,12332.508753501397
1229083,25580.54978259423
1229086,40248.89115463999
1229087,27198.24644950554
1229092,41299.559505887635
1229096,12936.822923264099
1229099,24622.95716957565
1229100,24332.448103424882
1229101,24743.11193282421
1229102,55986.63738169145
1229103,37722.676884671135
1229104,15357.88029048639
1229105,29857.733113377857
1229112,18996.129199747615
1229114,43001.70055099341
1229119,40313.39901837929
1229128,18950.530486307212
1229129,36253.31454574836
1229133,64704.63647071668
1229135,76093.39369485686
1229137,26683.04205729178
1229138,46364.47626069965
1229139,11524.687549121454
1229140,53976.529193952774
1229142,10357.023987294739
1229143,10846.860375338027
1229148,10407.413954788763
1229150,62827.438760703
1229220,8381.680941736282
1229223,49399.37287787463
1229227,33785.95617719698
1229236,38081.70033612057
1229241,17938.969483610308
1229242,20475.5771221866
1229257,35351.99303717709
1229262,12053.122728241497
1229289,21100.576875775525
1229290,25740.104102445934
1229291,11992.39756348327
1229292,17154.542592205264
1229293,18234.061461493868
1229295,12697.019198374275
1229296,19421.60813510787
1229300,50790.74925385287
1229314,59994.7996123637
1229315,36502.30488136448
1229316,17898.22532594413
1229321,11545.588085049561
1229322,23233.439325874504
1229323,25102.385312485938
1229324,23708.212157209837
1229329,22188.990026356514
1229331,21541.781494842915
1229336,47383.74884231696
1229337,56137.231601731604
1229338,43733.43596187934
1229344,27619.737445821986
1229353,35881.25084640807
1229368,20248.232282960416
1229372,12571.219266114005
1229387,10399.861262322116
1229388,12766.362902142364
1229395,68470.85479777576
1229396,58645.04268565068
1229397,30654.10519709049
1229399,45765.06416500167
1229402,9548.308554346157
1229403,9556.753592834828
1229409,41542.548769345376
1229415,63022.71095180096
1229422,37735.60455970436
1229425,13341.409444904508
1229428,12199.940916340927
1229429,13207.894917834947
1229439,41033.29310939605
1229443,24723.37920189008
1229444,8162.979694738741
1229454,12525.899420663867
1229455,8564.633027284235
1229459,18556.195795932006
1229463,7336.369831487526
1229471,26399.337727256432
1229473,23601.994111356278
1229474,38567.9346070652
1229475,56141.56610221278
1229476,66722.95376900147
1229477,38502.955285211865
1229480,23891.79428267059
1229497,23828.518454417943
1229498,13906.27756132372
1229511,10822.782995215908
1229513,32186.663866306604
1229514,33595.480790252695
1229515,41868.07558461777
1229516,42510.37510980985
1229517,13246.03254065131
1229518,14927.036532848777
1229519,38943.37252948684
1229520,42266.130446610565
1229521,42413.786696610565
1229522,38559.71784812409
1229523,15723.943922158995
1229536,25485.7191544546
1229539,35185.71013164038
1229541,12571.521335942823
1229543,9451.395867204224
1229546,14939.775097569698
1229547,11676.351785409901
1229548,13392.464799437657
1229549,11533.32028312077
1229553,55921.72725782129
1229564,68891.98277492667
1229567,19813.938541169537
1229580,40782.180644067834
1229581,14681.166151933814
1229582,35183.957668941446
1229583,35618.14999985932
1229585,8417.451924847019
1229586,33462.23808325855
1229589,10354.817611528466
1229590,28774.558796831825
1229591,11395.42107265524
1229594,13356.60467561227
1229597,15079.833728591231
1229601,26408.653739728627
1229604,12670.498126443557
1229606,11075.793962360925
1229609,50643.00759170432
1229620,8417.451924847019
1229622,36341.57509660103
1229624,23930.439941938002
1229639,9762.268974214547
1229646,32384.093291047662
1229648,34811.65727869481
1229649,8171.10372492145
1229654,32715.476723139254
1229656,21298.32363153595
1229657,27300.479527903557
1229671,19197.473609691864
1229672,20100.19183512286
1229676,20062.305876356186
1229677,31724.53738587049
1229679,11550.974813740828
1229680,25011.538850081804
1229681,21150.50901616854
1229689,67956.48265432389
1229690,33039.27570780184
1229691,60754.45500649805
1229708,18523.346315841234
1229711,20054.48685537888
1229726,30649.47230205725
1229728,68134.5590748261
1229729,62458.64887004979
1229730,13971.025879122482
1229734,32262.159248293803
1229739,7806.248460303961
1229740,14948.235081552726
1229741,11635.565403068138
1229742,9720.281050772199
1229743,13759.797479106133
1229754,15766.378157537367
1229759,40927.8831225373
1229762,19522.064929796197
1229763,11353.491886693027
1229772,33943.06724893642
1229775,31861.851675736536
1229777,27336.974536329963
1229783,32464.08669984449
1229784,45233.98946291498
1229785,42856.77619544628
1229789,24326.375464512967
1229790,28509.348089969502
1229795,32677.019035294776
1229798,17907.184616579885
1229804,18876.311438803306
1229807,34065.552803158746
1229809,15899.401477193906
1229810,22128.839030247218
1229811,17664.037215047814
1229812,63282.25377490539
1229814,24928.1165091613
1229816,26725.839436023514
1229817,27440.034864854802
1229820,54668.13890295185
1229821,10785.352441529358
1229822,12890.21834096211
1229825,25386.977320656213
1229827,14523.107909167773
1229832,12479.293078165445
1229841,25177.996469424532
1229842,28430.178131440847
1229848,32279.2617248275
1229860,31565.46298048456
1229862,14809.77784135537
1229869,18549.640857057922
1229873,49537.28989878371
1229874,60092.58563117308
1229875,48191.022929276616
1229876,15068.355073718853
1229877,11699.407950259543
1229878,54907.86708634781
1229879,13230.090679719415
1229884,14340.859429041395
1229889,61859.16276512446
1229890,68304.95354700126
1229893,44416.39707166758
1229896,22557.59233057641
1229902,52466.69723672911
1229905,29040.235650256607
1229906,25053.741655935006
1229907,26056.21632391301
1229908,25985.274942692817
1229910,13141.600984208859
1229924,36225.92612063496
1229927,24107.103007098893
1229928,20791.721059878375
1229929,70504.49281965886
1229930,20311.864920737906
1229932,57143.79919142391
1229934,14060.465132214336
1229937,36724.40354254125
1229939,37879.848914236885
1229942,11429.233457267786
1229948,24070.752090724032
1229955,19529.13329022843
1229970,8589.829969828446
1229974,69287.58876269778
1229975,70869.15695553436
1229977,17843.570159793482
1229999,26922.59204713201
1230003,25352.996007958765
1230004,22271.125225608583
1230005,23203.878221344356
1230008,12718.789266511052
1230010,15359.381631000851
1230011,10572.440465303753
1230014,14651.329217797422
1230018,24795.11401352346
1230019,25069.108920781237
1230020,8851.189120885136
1230021,8960.80494317559
1230022,27366.910752944874
1230025,27391.05511184507
1230029,12502.254603325815
1230030,12502.254603325815
1230032,43532.60281702088
1230037,19275.67733124602
1230038,20293.74939145369
1230039,31663.48880130662
1230041,26157.182677090284
1230047,24591.74454566245
1230094,28464.27029432948
1230106,57625.146826301716
1230114,24912.223097948234
1230117,66889.86077207534
1230120,25416.27631525551
1230121,12171.604738372003
1230122,26482.50565948443
1230123,35016.33967672764
1230133,13460.743387857845
1230139,14564.939323310313
1230140,8980.97146271019
1230146,29566.98677587747
1230149,13904.39166121341
1230150,25941.098482275753
1230156,67682.72210257707
1230162,72650.5966723335
1230165,34767.02096596215
1230166,34657.91372761226
1230167,40589.45465551141
1230169,60670.22342275099
1230170,72054.61939247824
1230171,61999.84040220932
1230172,27663.501926141274
1230173,29957.66379258823
1230174,29957.66379258823
1230175,57591.81195668273
1230176,56607.5415450768
1230177,56741.27248804687
1230178,34834.704101051386
1230179,36528.208736573244
1230181,45346.05570742897
1230210,13537.339608802129
1230216,35779.7959513733
1230217,37846.93050955967
1230221,23264.51067862736
1230222,25429.75528494661
1230227,48480.6847258134
1230230,24402.06326335642
1230232,49491.61598332438
1230233,14639.50299993059
1230234,17568.361885208105
1230235,49534.184664153254
1230236,59395.400273745865
1230237,36103.02450929918
1230238,36447.903694185174
1230239,30945.907743018917
1230265,16654.650647566268
1230266,27079.030504204933
1230267,26118.193781153786
1230268,29342.82200748486
1230274,9389.047016304428
1230277,38134.89867250806
1230286,15924.401665704941
1230287,24919.17695210762
1230294,27048.63120951392
1230300,78344.85804302925
1230301,76665.15206596379
1230303,51573.982284798214
1230305,50712.92293693465
1230309,47857.24712423481
1230312,79009.04691905183
1230314,51441.536080124104
1230321,72852.16468874973
1230322,47966.064386722675
1230324,79687.37947244561
1230325,78988.11407279296
1230326,49829.3642639302
1230327,32989.7548945797
1230328,28589.870090453624
1230329,13912.900540296852
1230338,57537.069400423636
1230339,67438.77356761221
1230341,7827.984392671312
1230342,21952.715743185658
1230364,54845.0021051897
1230366,51544.41311949809
1230369,15351.349775199002
1230370,15448.587872171474
1230374,28394.21585094342
1230376,9216.192652483554
1230389,60930.983281692934
1230390,30545.540221529063
1230391,44685.9901779507
1230393,19098.451410876183
1230401,70768.27670899362
1230404,58759.82705136291
1230405,10413.925274904617
1230409,11697.140271230102
1230410,11392.960572789567
1230411,11643.148619499478
1230412,11544.447320798181
1230413,11547.839533590548
1230414,15430.938725845797
1230420,61355.01690234897
1230421,63740.51463935784
1230422,21686.978867097383
1230423,21822.395533764047
1230424,21822.395533764047
1230425,21984.478867097383
1230426,21912.191935279203
1230427,22209.6919352792
1230428,21912.191935279203
1230429,21912.191935279203
1230430,22202.816935279203
1230431,21912.191935279203
1230432,21912.191935279203
1230433,22202.816935279203
1230434,21912.191935279203
1230435,22209.6919352792
1230436,21872.608601945867
1230437,21912.191935279203
1230438,22500.3169352792
1230439,22500.3169352792
1230440,22209.6919352792
1230441,22047.608601945867
1230442,22306.316935279203
1230443,52376.12905032695
1230446,58798.77936714344
1230447,62237.55690009757
1230448,25203.760665193586
1230457,43052.17561162608
1230458,42528.62236755417
1230463,26786.568326593
1230464,16231.109510371269
1230477,16133.150153401954
1230481,28273.761647118372
1230495,51989.02594243413
1230496,51739.10022670249
1230498,35347.559317222636
1230499,37341.37738513851
1230502,27210.61767909378
1230503,20411.853705609778
1230513,30423.46338827156
1230514,15132.412968842396
1230519,30099.217425313218
1230520,29061.796790392582
1230521,25062.66094963753
1230522,26905.877274584076
1230523,30475.902411034953
1230529,10504.033656448459
1230530,10417.442611528466
1230533,45747.41348316716
1230534,32434.61454340508
1230536,18038.286553058224
1230538,11056.710031335313
1230544,25775.877728942454
1230549,35574.90337363599
1230554,14769.985817737619
1230555,37958.5561981663
1230557,8459.368415419933
1230559,64888.85987242994
1230560,28814.448551212285
1230566,27821.419931171764
1230567,23522.72025397848
1230568,25022.231198303758
1230570,32489.11739195206
1230571,12853.62187980793
1230572,33835.30513130002
1230573,32397.40405370358
1230574,38930.235565936906
1230575,16969.838900551353
1230576,35459.603959431406
1230577,28422.78715969134
1230582,32802.30975774634
1230583,32680.284608860664
1230584,38930.235565936906
1230585,32303.95533893855
1230591,8604.053140733966
1230597,15853.642367962704
1230598,10517.292698567595
1230611,39754.82393474581
1230613,48928.33099859376
1230615,10604.23513728811
1230617,27637.494603084884
1230618,9472.448385986816
1230619,9037.45679896299
1230620,9907.089045185718
1230634,42698.99646195737
1230635,46690.8597301368
1230636,13245.31046800151
1230637,9119.815273273769
1230646,56247.3592361952
1230650,71487.98504390562
1230653,24196.646857721742
1230654,13512.432132664078
1230662,13769.005297295025
1230668,18576.027469388056
1230669,18434.810936469217
1230670,20564.39928657943
1230671,19733.347297267577
1230673,35685.911195561835
1230676,25496.913105417152
1230677,26212.639007685175
1230678,26808.922111896623
1230693,34436.6432785964
1230697,12800.61652106825
1230700,11591.849441973238
1230701,12743.660886993126
1230706,44443.660684430804
1230708,32395.314007500925
1230710,29468.43884772162
1230711,36001.15226986664
1230712,19669.34896237663
1230715,14816.442153061502
1230716,28778.828150249894
1230718,11660.1259959994
1230740,29251.82309595719
1230742,10971.407875578156
1230746,10952.409660751651
1230752,19650.175237017887
1230754,11918.68816883161
1230756,34232.70517921084
1230757,11176.672285202392
1230760,13431.414368382404
1230761,13062.606057412326
1230762,18021.26892302323
1230767,9449.864891966481
1230789,46396.23374494156
1230792,12464.530513689959
1230810,49693.22902677818
1230812,58060.44721150304
1230822,61258.21805097638
1230826,52779.79294101682
1230885,34789.8999626964
1230886,26533.74866207065
1230887,16077.031260014282
1230888,26826.964115003426
1230891,33367.639060071335
1230894,35316.54008508807
1230905,26050.79575958098
1230909,28837.861362139327
1230953,18227.72286564494
1230966,38776.89406327032
1230983,28765.71762543657
1230986,55993.675902163704
1230987,35319.328332384204
1230988,25128.14262444642
1230989,58149.547680364725
1231007,7979.256447322676
1231014,60018.32817455593
1231015,55299.82618022673
1231016,68141.16677472423
1231017,11719.960599772214
1231019,48211.844334526526
1231020,67523.3956416498
1231021,40780.050684117305
1231022,16450.1206765693
1231024,34521.43133569216
1231042,22436.310414484462
1231045,26534.80611138559
1231046,35724.51546956119
1231047,22019.401319032702
1231048,22219.180359436745
1231049,21788.7258139822
1231050,22381.263692770077
1231051,22381.263692770077
1231054,14318.374158125735
1231060,9934.19925688767
1231068,29143.36617289416
1231073,23128.40385335983
1231074,56408.933521221625
1231075,33905.974764646686
1231079,29566.976752315742
1231080,27442.326250406157
1231081,35717.08835217929
1231082,47620.65555638892
1231091,24506.843196062156
1231098,49408.1332649477
1231102,12630.987687031324
1231105,26317.46356149656
1231106,14626.481130668439
1231107,16989.560774894206
1231108,12965.160398874745
1231111,17159.150368680166
1231112,10610.42535632702
1231113,18325.478692059576
1231115,12318.51672102454
1231120,12280.495863935688
1231127,25820.530165174318
1231128,26470.2718471035
1231129,14606.029692770393
1231133,30817.25819003837
1231152,78971.09608035424
1231153,77960.4631971019
1231158,12676.513810038134
1231159,33235.983143929225
1231160,63482.1159239986
1231161,20132.338295412017
1231164,11670.562095890218
1231168,10925.611432318197
1231183,25039.94153372372
1231184,16020.864579703495
1231185,15849.956841608253
1231189,21861.510776160543
1231194,44262.231186479934
1231195,22863.290882412282
1231196,25714.331202440117
1231197,50737.7242599001
1231198,42519.4841690817
1231200,15828.123325816345
1231201,46898.85117292301
1231204,14694.384847511648
1231205,13201.650698995707
1231206,27135.38579271849
1231207,27023.685437614786
1231213,27270.882903850106
1231242,8799.354932294658
1231243,8309.275084017794
1231244,9087.85419003698
1231245,12495.472440683421
1231246,9911.407826584169
1231250,24563.355980910645
1231262,35637.482487488
1231264,24280.983042370422
1231265,27205.15188783123
1231267,12128.606994107664
1231269,21582.48718933594
1231275,27363.375974959265
1231276,24845.61466193289
1231284,15140.43361330796
1231297,9832.598982512585
1231298,23976.67080343479
1231299,19509.751740248485
1231300,8681.61551662132
1231301,34422.73878228754
1231318,18899.707075713395
1231319,30555.135048597323
1231320,14165.849197601914
1231324,28749.88843836767
1231326,21606.711916315202
1231331,33436.46537782393
1231332,34689.22263274865
1231333,41899.5181914048
1231334,57004.80406834841
1231336,9914.38734564145
1231340,12868.414476997246
1231342,27602.34905131661
1231344,45338.87568151271
1231346,8820.11836772189
1231347,9047.929527472872
1231363,17019.441489083067
1231382,9437.451101605222
1231387,16019.727526221297
1231394,29214.001298409195
1231395,28560.090051501506
1231396,35003.09615509004
1231397,28728.00803254838
1231398,45875.38117075133
1231402,26808.490685870718
1231405,13183.862343647375
1231418,17558.58601383137
1231427,11780.766211106575
1231432,29675.73886515102
1231438,32950.19894536148
1231439,10966.211018937383
1231440,18656.419253534135
1231441,30194.005861108704
1231444,14707.188361120734
1231445,12665.922934156491
1231446,60419.658081734844
1231447,28085.082271690735
1231449,13683.349373634503
1231451,36088.92578902651
1231453,31838.865284879506
1231457,57494.489679674465
4244769,11434.070466464864
4245421,11454.167972014302
4245631,13791.734034239538
4245744,10498.66624073535
4245803,62210.787474350385
4245945,55383.290674832264
4245946,52837.392431080414
4245963,40143.03957102409
4245974,38728.63640179265
4245977,58021.20851985489
4246000,57929.538229361075
4246035,21119.437370125786
4246304,28346.82134298767
4246330,28221.42739426398
4246394,32637.148818226844
4246516,39122.61401629052
4247100,56531.62413466671
4247186,41157.46371071739
4247558,11365.761827709724
4247587,11492.070483223346
4247591,13484.191494360904
4247806,9420.862644300143
4247847,11041.96474947481
4247848,10970.530989199138
4248148,11510.945529412536
4248188,8963.584589360373
4248195,8893.832751125079
4248592,12962.25043801242
4248639,30180.414265595515
4248804,32727.42532729569
4249085,46535.11414572269
4249434,11422.887887147252
4249500,11720.428782574054
4249501,12869.363877898417
4249564,13925.201973137586
4249598,13702.147108063113
4249657,16328.892355848215
4249784,18194.920226961094
4249870,18678.521724527956
4249900,18899.344374100605
4250006,18286.398052250894
4250011,21065.967695498948
4250165,21884.22541119334
4250166,18360.650512982458
4250170,19656.27684032299
4250180,18842.676802665
4250181,19434.985249968897
4250187,19102.12124710944
4250189,19434.985249968897
4250195,19656.27684032299
4250196,21963.997285152713
4250532,19229.90065615667
4250533,25555.365047676998
4250720,27190.72671169411
4250723,19923.42307820104
4250724,23468.531596327655
4250736,23505.092226669534
4250737,22876.44826299432
4250740,19745.548746650238
4250761,24992.096373957214
4251102,25532.62913919129
4251551,25225.04632836479
4251556,26657.6430423274
4251567,24607.0939207321
4251571,25698.353564462064
4251577,24753.9689207321
4251578,25698.353564462064
4251599,22873.927936899756
4251600,25443.275495031456
4251932,14203.449581895726
4252078,25547.868380824613
4252090,25940.82473003096
4252210,25463.414941627405
4252211,26420.47769844341
4252220,27998.83750989328
4252230,26267.731926273194
4252433,29139.586016547913
4252435,28961.718296254916
4252518,27379.189220410044
4252528,17768.03400808671
4252745,27897.062141262373
4252771,27974.44085283559
4253077,74249.86810601894
4253122,28243.03931931308
4253168,76594.71105074191
4253319,13513.710819650976
4253334,13980.968362596643
4253816,20681.10653428958
4253821,18105.50947224939
4254197,24858.711323345127
4254420,18593.595839784357
4254430,19533.820882285716
4254432,19671.459771174606
4255593,31775.62058031944
4256309,33785.07416151315
4256767,17568.72776037709
4256944,19393.656302229978
4256946,17619.606077778
4256949,20331.47009216059
4257562,29929.597095048917
4257625,11974.496007620475
4257911,24139.36623243028
4258258,20315.471787435992
4258379,24869.751404212708
4258743,38936.9125199617
4258746,41374.48450389881
4259415,40827.09667942884
4259422,40827.09667942884
4259441,38812.97391527462
4259443,42725.18147575437
4259495,28754.56476905876
4259919,22289.798775621566
4260544,67546.65966590599
4261266,25407.525328451222
4261719,29821.74196187799
4261850,21257.21942658949
4262040,27103.434943777094
4262383,26870.92910643278
4262648,45392.86439163019
4263175,40005.95689143265
4263629,20933.735774222456
4263635,22763.99402927653
4263640,26762.128819241374
4263743,12994.173310799632
4263815,12169.243831826067
4263994,12161.485056406014
4264243,18958.68994135272
4264883,12170.915988015253
4264937,41399.04301192107
4265049,31095.065785772964
4265438,47304.59323374102
4265461,34488.223476967796
4265929,33943.242191213074
4265934,39534.52923219076
4266464,18461.19797848307
4266504,18463.18500016975
4266674,67006.96660875887
4266675,67091.84670673108
4266764,29791.379130683985
4266861,42599.16610174404
4266946,8692.896699179302
4267214,18302.44120564893
4267312,19417.119646875977
4267490,29099.53180193989
4267760,31193.490158126187
4267763,35204.45435811524
4267780,32242.177027092508
4268060,54216.504055735284
4268061,58670.70722685467
4268197,29677.89167811033
4268315,15201.173598937556
4268505,36717.333644335864
4268714,7241.538768538786
4268732,8618.134467814813
4269337,32559.545211082237
4269357,39396.59095919593
4269612,22889.951698678906
4269613,23226.158630131096
4269930,33474.53664643535
4270060,10307.084057067803
4270062,10177.637437945825
4270063,10291.814973985105
4270064,8512.661704861832
4270066,9091.799428861686
4270914,16739.004667852143
4270948,18619.846798314775
4271189,18843.979219991343
4271195,17377.424136203717
4271342,22081.197955174543
4272082,18755.017049701888
4272591,23341.496041825907
4273027,38343.545321046775
4273392,43291.900524521705
4273722,36367.09670028361
4273931,15943.53847812395
4274690,20340.39434231167
4274691,20250.455666404243
4274696,17206.939834197234
4274697,18162.465562580695
